"ID","target"
267089,0.0961843
267093,0.0648833
267095,0.154035
267097,0.639568
267098,0.231163
267101,0.0478972
267103,0.170061
267104,0.714197
267105,0.11674
267106,0.0689323
267109,0.142173
267110,0.491604
267111,0.229522
267113,0.149571
267114,0.0836745
267115,0.21295
267117,0.635064
267119,0.902636
267122,0.0418635
267126,0.451476
267128,0.574593
267133,0.0533305
267140,0.474524
267142,0.14669
267146,0.44688
267148,0.201458
267149,0.115634
267150,0.466745
267151,0.109765
267152,0.0939134
267153,0.0497035
267156,0.0556033
267163,0.11278
267164,0.0248502
267167,0.802715
267169,0.119134
267170,0.116691
267171,0.179268
267172,0.483938
267177,0.0645678
267178,0.118083
267179,0.118941
267180,0.0153722
267181,0.150117
267182,0.386958
267183,0.0960499
267184,0.790673
267185,0.232959
267192,0.0722318
267193,0.934881
267194,0.187299
267195,0.0903297
267196,0.293469
267198,0.370209
267203,0.156479
267210,0.0790799
267216,0.132063
267217,0.125299
267219,0.0451395
267220,0.0538253
267221,0.0768691
267224,0.562928
267225,0.16081
267229,0.12314
267230,0.402908
267233,0.172872
267234,0.41596
267235,0.305788
267237,0.251684
267239,0.151515
267245,0.0448962
267250,0.0510039
267251,0.163465
267254,0.0139406
267256,0.444747
267257,0.188118
267260,0.181383
267261,0.505779
267263,0.450325
267264,0.422848
267265,0.331399
267267,0.0681651
267269,0.0938376
267270,0.0981141
267271,0.144397
267273,0.0467174
267276,0.402375
267278,0.147968
267279,0.328822
267280,0.261193
267283,0.0718874
267285,0.110581
267287,0.320046
267290,0.261043
267291,0.21723
267292,0.04504
267294,0.472951
267297,0.164383
267299,0.14807
267302,0.751512
267303,0.0822071
267305,0.240141
267307,0.631638
267308,0.157979
267313,0.064252
267314,0.0793714
267316,0.392079
267321,0.266111
267322,0.514217
267323,0.511028
267327,0.155831
267328,0.114354
267329,0.142332
267330,0.332321
267331,0.105475
267333,0.0718897
267335,0.499442
267337,0.237051
267338,0.101058
267340,0.110382
267342,0.0306736
267343,0.198869
267344,0.691352
267345,0.157179
267348,0.194063
267350,0.0464465
267353,0.231009
267354,0.723016
267356,0.0763821
267357,0.317091
267359,0.0987635
267360,0.235867
267361,0.199579
267362,0.236437
267365,0.298612
267368,0.18143
267369,0.0360106
267375,0.113638
267377,0.02202
267380,0.0371675
267384,0.0254769
267388,0.156319
267389,0.0367518
267395,0.267912
267396,0.0978077
267398,0.902394
267405,0.116202
267406,0.619867
267408,0.015618
267409,0.0817173
267410,0.0564174
267411,0.446721
267413,0.0175401
267414,0.0163947
267415,0.0424115
267416,0.121842
267417,0.107924
267420,0.0229811
267422,0.733822
267427,0.366006
267429,0.165884
267432,0.18881
267435,0.0309858
267438,0.186418
267439,0.0552921
267440,0.039954
267441,0.190678
267443,0.171002
267445,0.0439378
267449,0.128673
267451,0.444395
267453,0.155989
267455,0.485388
267456,0.119309
267457,0.0190257
267459,0.0688597
267460,0.0874506
267461,0.110618
267462,0.00768812
267464,0.449033
267466,0.02672
267469,0.040575
267472,0.439859
267473,0.0726129
267478,0.088921
267479,0.0121192
267480,0.0635902
267486,0.0679439
267487,0.160241
267490,0.097998
267491,0.0899293
267493,0.0947733
267494,0.0614186
267495,0.0341671
267498,0.0907909
267500,0.657924
267501,0.0462806
267502,0.244292
267506,0.0403736
267508,0.41145
267511,0.355992
267512,0.839974
267514,0.0229542
267518,0.545051
267519,0.336758
267521,0.128608
267524,0.139751
267526,0.131545
267527,0.0957525
267529,0.182911
267530,0.462728
267531,0.158755
267532,0.0109228
267537,0.0438384
267538,0.0409799
267540,0.6017
267541,0.0981989
267543,0.0774213
267544,0.49302
267549,0.0617087
267551,0.23362
267553,0.337206
267555,0.246236
267556,0.128238
267562,0.0630428
267563,0.2724
267566,0.0524357
267569,0.0570879
267570,0.490557
267571,0.50833
267574,0.26945
267575,0.24753
267577,0.222503
267579,0.125412
267582,0.442109
267583,0.275397
267584,0.0668995
267586,0.450296
267588,0.0735076
267589,0.0837435
267594,0.170337
267595,0.238646
267596,0.117633
267597,0.182527
267600,0.182083
267601,0.197845
267602,0.246195
267604,0.050542
267605,0.0796807
267606,0.806771
267610,0.511549
267612,0.116533
267614,0.538895
267615,0.621313
267617,0.0253477
267619,0.265048
267620,0.0716199
267621,0.547014
267623,0.134699
267625,0.0867841
267626,0.0461241
267629,0.0330899
267632,0.104614
267633,0.101766
267634,0.0192207
267636,0.0909459
267637,0.384553
267642,0.633744
267645,0.0830906
267649,0.0117195
267650,0.147883
267652,0.0267719
267654,0.0653269
267655,0.177127
267657,0.0846624
267660,0.15235
267661,0.0183458
267664,0.152065
267665,0.113218
267668,0.0769876
267672,0.0791162
267673,0.0945985
267675,0.289399
267677,0.222496
267678,0.143178
267679,0.101624
267680,0.0558331
267681,0.391378
267684,0.258033
267689,0.494166
267698,0.425316
267703,0.196785
267704,0.113804
267705,0.0285735
267706,0.299439
267708,0.106689
267709,0.118703
267711,0.0416824
267712,0.100379
267713,0.154944
267715,0.197246
267718,0.0334643
267720,0.0611951
267722,0.0933061
267724,0.0389627
267725,0.243141
267728,0.0778274
267730,0.0191278
267731,0.123877
267732,0.0221546
267733,0.0592886
267734,0.0450948
267736,0.312526
267737,0.0397851
267742,0.108184
267743,0.131827
267744,0.10378
267745,0.238366
267746,0.560331
267748,0.217685
267749,0.101118
267751,0.212845
267753,0.064519
267757,0.0285597
267758,0.0544782
267759,0.554046
267760,0.0789238
267761,0.230882
267763,0.236535
267764,0.0236081
267767,0.0246812
267768,0.584141
267769,0.318011
267772,0.0822258
267773,0.0816562
267774,0.230392
267776,0.373392
267778,0.231094
267779,0.196381
267780,0.339587
267782,0.0205812
267783,0.158539
267784,0.0575253
267785,0.0489021
267786,0.0276597
267787,0.679763
267788,0.688817
267789,0.0795842
267792,0.388925
267793,0.0681537
267794,0.422158
267795,0.193452
267796,0.217167
267799,0.33114
267801,0.0509027
267803,0.380861
267805,0.120235
267808,0.0239185
267811,0.28491
267812,0.098933
267813,0.130707
267815,0.407757
267818,0.491649
267820,0.0713143
267821,0.0540339
267822,0.0603637
267824,0.0572954
267825,0.1008
267829,0.041907
267830,0.388613
267831,0.287645
267835,0.154857
267836,0.0856987
267837,0.34801
267841,0.0405808
267845,0.147632
267846,0.488423
267847,0.0287405
267850,0.819713
267851,0.0557894
267852,0.144314
267853,0.167834
267855,0.0836609
267856,0.114091
267858,0.294428
267859,0.160584
267861,0.194879
267869,0.293937
267870,0.038259
267872,0.428101
267873,0.347101
267874,0.0768045
267875,0.251328
267879,0.0435025
267882,0.124825
267883,0.0999218
267884,0.167752
267887,0.680837
267888,0.151833
267892,0.297
267897,0.0211824
267899,0.082005
267902,0.205368
267904,0.0331483
267905,0.433963
267906,0.696141
267907,0.398267
267908,0.0617282
267911,0.0247633
267913,0.15662
267914,0.441149
267915,0.430047
267917,0.042368
267919,0.0438562
267920,0.491118
267923,0.194503
267925,0.0339736
267927,0.0214368
267929,0.165147
267931,0.465876
267932,0.0974461
267934,0.0896222
267936,0.152959
267937,0.587906
267938,0.0764682
267940,0.434081
267941,0.0894464
267942,0.0226809
267950,0.6489
267951,0.277179
267952,0.434465
267955,0.155542
267960,0.0599906
267962,0.195455
267965,0.559517
267967,0.335115
267972,0.0560703
267974,0.22947
267979,0.260775
267981,0.647403
267983,0.0650696
267986,0.316381
267987,0.0537223
267989,0.313027
267990,0.57614
267992,0.101423
267995,0.154512
267996,0.0764334
267998,0.724959
267999,0.0231275
268003,0.250342
268005,0.255009
268007,0.262725
268008,0.145057
268010,0.185394
268012,0.0262346
268013,0.906785
268016,0.749185
268018,0.29601
268019,0.20641
268021,0.328753
268023,0.093898
268024,0.0635923
268027,0.0370267
268028,0.0909713
268029,0.34784
268030,0.169566
268031,0.232603
268032,0.0355735
268033,0.135114
268035,0.107523
268037,0.169445
268039,0.054969
268040,0.681616
268041,0.433903
268042,0.0084626
268043,0.389986
268048,0.234056
268054,0.304631
268055,0.0387109
268056,0.831796
268058,0.406375
268060,0.0287398
268064,0.366944
268065,0.178597
268069,0.0886667
268071,0.0568746
268073,0.276855
268076,0.0671127
268079,0.426941
268081,0.107054
268082,0.216804
268084,0.0176058
268085,0.085695
268087,0.276437
268089,0.0215259
268091,0.126962
268094,0.141982
268096,0.213367
268098,0.332632
268099,0.169186
268100,0.162779
268101,0.0793276
268102,0.458188
268103,0.584843
268107,0.0432698
268108,0.102126
268112,0.0659987
268117,0.054115
268118,0.0142658
268123,0.203493
268125,0.275674
268127,0.159486
268130,0.310435
268134,0.298082
268135,0.201677
268136,0.707059
268138,0.0178394
268139,0.177241
268144,0.0312671
268145,0.0333206
268146,0.554605
268151,0.442585
268154,0.054049
268162,0.102906
268164,0.177125
268167,0.211659
268170,0.0533794
268173,0.324196
268179,0.117839
268180,0.0931521
268181,0.117548
268183,0.0933961
268193,0.235524
268194,0.187686
268199,0.0758147
268200,0.142473
268202,0.1095
268203,0.332743
268205,0.694899
268207,0.544515
268208,0.608923
268209,0.574436
268212,0.0667335
268217,0.107635
268224,0.0440384
268225,0.0253165
268226,0.101009
268227,0.219189
268230,0.0365246
268231,0.395195
268232,0.546785
268233,0.197891
268234,0.0371585
268236,0.148741
268237,0.478131
268238,0.278714
268240,0.523327
268241,0.0367126
268242,0.0211021
268244,0.11112
268245,0.0468624
268247,0.143347
268250,0.19469
268251,0.112247
268255,0.189581
268258,0.0664917
268259,0.0417762
268260,0.0702147
268261,0.159931
268264,0.105762
268265,0.143827
268267,0.420788
268268,0.140392
268273,0.700022
268278,0.12815
268280,0.0297217
268281,0.596428
268284,0.176163
268286,0.120394
268287,0.146555
268288,0.300353
268292,0.0136096
268293,0.139904
268294,0.0232115
268296,0.0588501
268299,0.436682
268301,0.6231
268302,0.0535603
268305,0.0331097
268307,0.083523
268309,0.274666
268311,0.0517773
268312,0.0562168
268313,0.676577
268314,0.0683264
268315,0.0127098
268316,0.50139
268321,0.441194
268324,0.0470402
268325,0.163059
268327,0.243482
268329,0.173514
268331,0.340115
268336,0.340112
268337,0.0554039
268338,0.289346
268341,0.0889668
268342,0.247177
268344,0.225528
268345,0.0254608
268346,0.0184866
268348,0.244764
268350,0.266868
268351,0.838545
268352,0.128319
268353,0.0592138
268354,0.188074
268355,0.0642704
268356,0.051223
268357,0.165838
268358,0.373286
268359,0.117485
268362,0.467796
268367,0.0895198
268371,0.271765
268372,0.369805
268373,0.112854
268374,0.27621
268377,0.279929
268378,0.162304
268382,0.0174706
268387,0.0476208
268390,0.0214885
268391,0.097421
268392,0.0282178
268393,0.195854
268394,0.336471
268395,0.0726858
268396,0.2294
268397,0.129274
268398,0.288628
268401,0.210474
268402,0.0309762
268404,0.110594
268405,0.372867
268408,0.115721
268410,0.29831
268413,0.197621
268414,0.186128
268415,0.0262246
268417,0.0880022
268418,0.106932
268419,0.181722
268421,0.257048
268422,0.0269399
268424,0.374038
268425,0.222807
268426,0.0525931
268427,0.0777037
268428,0.117199
268429,0.053707
268430,0.148149
268432,0.0877994
268436,0.0621091
268437,0.103339
268439,0.041476
268440,0.0499708
268441,0.111381
268442,0.600895
268443,0.136253
268447,0.140795
268448,0.253014
268453,0.0600298
268454,0.0294212
268465,0.300434
268466,0.233017
268469,0.2
268470,0.183393
268471,0.198868
268476,0.199879
268478,0.274105
268479,0.220132
268483,0.103431
268485,0.248307
268486,0.496657
268488,0.477902
268489,0.350166
268490,0.486117
268494,0.298144
268495,0.26739
268497,0.0596229
268498,0.0172669
268499,0.169093
268501,0.012578
268502,0.189441
268503,0.0249092
268504,0.0716505
268505,0.597278
268507,0.614258
268508,0.336318
268510,0.215018
268512,0.112441
268513,0.800654
268515,0.500571
268516,0.0921468
268517,0.118029
268524,0.0165816
268525,0.486218
268529,0.0611813
268534,0.137475
268537,0.0145467
268538,0.475848
268540,0.308833
268541,0.541714
268542,0.085898
268544,0.18797
268545,0.0926817
268552,0.0513343
268558,0.263149
268563,0.0385534
268564,0.0251917
268565,0.294821
268569,0.498174
268578,0.156299
268579,0.529053
268581,0.0545568
268584,0.0353834
268585,0.088768
268586,0.0176464
268587,0.12742
268590,0.0822907
268592,0.0214121
268596,0.609549
268598,0.121291
268599,0.757155
268600,0.0792581
268601,0.420909
268603,0.212655
268604,0.254989
268608,0.110782
268612,0.13924
268615,0.0617503
268616,0.749908
268621,0.0928248
268625,0.407927
268627,0.0389984
268628,0.750473
268632,0.534722
268636,0.0752584
268637,0.115419
268638,0.177845
268639,0.0936776
268640,0.0518564
268641,0.113365
268644,0.301828
268649,0.0538531
268650,0.220467
268655,0.279629
268656,0.122157
268658,0.383507
268660,0.0444362
268661,0.114587
268662,0.144079
268663,0.0196773
268664,0.222617
268665,0.0534033
268667,0.154872
268668,0.616815
268669,0.187414
268671,0.377212
268672,0.62728
268673,0.150126
268679,0.0712986
268682,0.4012
268683,0.176245
268685,0.0868695
268694,0.0828983
268695,0.137917
268696,0.0625107
268697,0.289313
268698,0.21973
268700,0.536628
268703,0.175061
268706,0.273238
268707,0.016774
268708,0.111468
268709,0.0716481
268713,0.100381
268715,0.123163
268717,0.0683761
268718,0.0440146
268720,0.128695
268721,0.0524656
268724,0.176721
268725,0.077753
268729,0.0865658
268735,0.0561541
268740,0.0510523
268742,0.196313
268744,0.222164
268746,0.530389
268748,0.18688
268749,0.551224
268750,0.115322
268754,0.158849
268756,0.143989
268757,0.11127
268758,0.124178
268759,0.701684
268760,0.106022
268761,0.0539379
268763,0.451016
268766,0.0745709
268769,0.128335
268770,0.342162
268771,0.0946545
268772,0.0611686
268773,0.144339
268774,0.0984287
268778,0.116036
268780,0.0667339
268781,0.0501646
268783,0.343679
268784,0.324057
268785,0.18782
268786,0.132716
268790,0.0216106
268791,0.116129
268792,0.0188187
268796,0.127784
268798,0.604681
268805,0.076908
268810,0.0980588
268813,0.377993
268814,0.556373
268815,0.0226879
268819,0.100711
268821,0.463633
268823,0.0379043
268824,0.11296
268827,0.0804566
268828,0.182696
268830,0.124128
268832,0.219297
268838,0.139748
268839,0.0556466
268841,0.142573
268843,0.652185
268845,0.537001
268846,0.288511
268847,0.11866
268854,0.155443
268855,0.18451
268856,0.170289
268859,0.295085
268860,0.16034
268861,0.0282608
268862,0.0623123
268865,0.0725985
268867,0.425016
268868,0.165806
268870,0.31093
268872,0.294987
268873,0.0423477
268878,0.317983
268879,0.339423
268880,0.0383243
268881,0.0601572
268883,0.0554389
268887,0.0140977
268889,0.770191
268891,0.0640621
268892,0.453138
268894,0.0732757
268895,0.165288
268896,0.597687
268898,0.0920846
268902,0.171153
268903,0.274953
268904,0.0528143
268905,0.110271
268911,0.0451806
268914,0.0371184
268916,0.0563718
268917,0.0985101
268918,0.0531455
268921,0.43746
268922,0.588678
268923,0.0439353
268924,0.103441
268925,0.0470493
268927,0.232867
268928,0.0730674
268934,0.060789
268937,0.43825
268940,0.32314
268941,0.169331
268943,0.102873
268944,0.456293
268946,0.635491
268948,0.383995
268950,0.0174611
268951,0.182139
268952,0.0819293
268953,0.0120373
268956,0.553594
268957,0.318213
268959,0.0729093
268960,0.166371
268961,0.232773
268962,0.496924
268963,0.0336449
268966,0.0768804
268967,0.15686
268969,0.299254
268972,0.0736733
268973,0.0330116
268975,0.557075
268976,0.175487
268977,0.0382594
268978,0.139108
268980,0.279428
268981,0.0925277
268982,0.0585673
268984,0.702964
268987,0.112351
268990,0.0279437
268991,0.168478
268992,0.0844599
268993,0.250042
268994,0.0158419
268995,0.207442
268998,0.117085
268999,0.0387576
269000,0.0388266
269002,0.0883456
269003,0.187137
269004,0.146688
269006,0.0374357
269007,0.094701
269008,0.337104
269009,0.593704
269010,0.0517566
269011,0.584313
269014,0.160978
269016,0.312136
269018,0.0231132
269019,0.0689865
269027,0.0575904
269028,0.23092
269029,0.197151
269031,0.155695
269033,0.785407
269034,0.274734
269035,0.408568
269037,0.106841
269038,0.0129363
269040,0.285797
269041,0.477537
269043,0.411573
269044,0.234359
269046,0.240582
269047,0.0678031
269049,0.121912
269051,0.105723
269053,0.627381
269057,0.874935
269059,0.786033
269065,0.0843875
269066,0.0316916
269067,0.134661
269069,0.398941
269070,0.137879
269071,0.15506
269074,0.0609697
269078,0.156026
269081,0.229772
269083,0.373177
269084,0.278899
269085,0.0701618
269086,0.607373
269087,0.300708
269088,0.212861
269089,0.152159
269090,0.0300576
269091,0.180368
269092,0.205078
269095,0.220279
269098,0.025012
269099,0.516821
269100,0.0772345
269101,0.0976093
269104,0.287962
269105,0.6266
269106,0.154015
269108,0.322531
269110,0.108285
269111,0.066405
269112,0.07933
269114,0.1285
269116,0.0259262
269117,0.0429792
269118,0.0683326
269120,0.491697
269123,0.399865
269124,0.0813873
269125,0.0526057
269126,0.360036
269127,0.216355
269128,0.0397653
269132,0.0572213
269133,0.0743401
269135,0.309385
269136,0.118259
269137,0.376169
269140,0.0318951
269141,0.0846639
269143,0.368605
269145,0.349059
269146,0.0609116
269147,0.10147
269148,0.1188
269149,0.0897437
269154,0.193698
269157,0.411294
269158,0.038368
269161,0.171813
269162,0.172785
269164,0.0151189
269165,0.0986503
269168,0.395021
269176,0.0681921
269177,0.118367
269178,0.528926
269179,0.197371
269183,0.150922
269187,0.162841
269188,0.118787
269190,0.0590443
269191,0.0505759
269193,0.203559
269195,0.102941
269197,0.158229
269198,0.0516653
269199,0.0233834
269201,0.116958
269207,0.0255647
269208,0.469659
269209,0.191389
269210,0.652561
269212,0.631778
269215,0.124543
269216,0.608358
269218,0.297135
269221,0.791411
269222,0.689161
269224,0.0484142
269226,0.0200754
269227,0.0887187
269229,0.106472
269231,0.25393
269232,0.0935576
269233,0.041335
269234,0.273857
269236,0.141038
269238,0.26438
269239,0.127299
269244,0.607
269247,0.274814
269248,0.667261
269250,0.120645
269253,0.110049
269255,0.071518
269256,0.100404
269257,0.0305536
269259,0.166076
269260,0.126653
269261,0.0879171
269262,0.30416
269266,0.270443
269267,0.421545
269271,0.0331479
269275,0.054235
269276,0.0796603
269279,0.0411029
269280,0.177099
269285,0.0211611
269286,0.0172627
