"ID","target"
204364,0.0526176
204367,0.263928
204370,0.320657
204371,0.115294
204375,0.362776
204378,0.235191
204379,0.180924
204383,0.297304
204384,0.253696
204385,0.458545
204386,0.0595611
204387,0.0923918
204389,0.0199334
204390,0.354125
204391,0.103735
204394,0.0295085
204395,0.329996
204401,0.545428
204402,0.448347
204403,0.0153099
204405,0.127394
204407,0.636493
204408,0.474212
204410,0.311558
204411,0.0649648
204413,0.596922
204414,0.0947393
204415,0.13144
204416,0.311604
204419,0.152761
204420,0.270668
204424,0.071644
204427,0.294827
204430,0.0525513
204431,0.708154
204435,0.0382782
204437,0.251978
204438,0.0297398
204439,0.34461
204441,0.0172383
204442,0.0438943
204446,0.055617
204448,0.231931
204449,0.218489
204455,0.124836
204456,0.55692
204459,0.139767
204463,0.0570052
204465,0.243749
204466,0.60469
204467,0.253444
204472,0.22769
204473,0.0626836
204476,0.313504
204478,0.253256
204479,0.305321
204484,0.0090825
204490,0.0823692
204491,0.396382
204492,0.0425058
204494,0.0850052
204495,0.11291
204496,0.0423662
204498,0.0182402
204499,0.0198791
204504,0.247909
204506,0.0140504
204507,0.490936
204508,0.177974
204510,0.0319407
204511,0.817293
204512,0.0924606
204514,0.509053
204516,0.0527701
204518,0.280501
204520,0.243832
204524,0.0340736
204527,0.041559
204531,0.54258
204532,0.0563918
204533,0.174816
204536,0.058552
204538,0.157962
204539,0.132694
204542,0.302369
204543,0.392742
204544,0.671869
204545,0.33324
204547,0.190311
204549,0.0576237
204552,0.108239
204556,0.100297
204558,0.0111714
204559,0.503676
204562,0.0783128
204563,0.102949
204564,0.0985639
204565,0.254082
204566,0.0729697
204568,0.121935
204569,0.112275
204570,0.152106
204576,0.287836
204578,0.108019
204579,0.12673
204580,0.402996
204583,0.0700841
204584,0.255855
204585,0.0719415
204586,0.0310455
204589,0.471275
204591,0.187292
204593,0.285949
204594,0.0121848
204595,0.292863
204596,0.0902717
204597,0.123548
204600,0.392692
204601,0.0241604
204602,0.596679
204603,0.0733882
204606,0.515172
204607,0.0504099
204609,0.068307
204611,0.0210169
204612,0.0799487
204615,0.158374
204622,0.495982
204627,0.0869494
204629,0.065362
204630,0.0221366
204631,0.188343
204632,0.371116
204633,0.324602
204637,0.157662
204638,0.323815
204639,0.71966
204640,0.179207
204642,0.0323465
204644,0.213231
204645,0.0205795
204646,0.110281
204649,0.0579621
204655,0.372564
204658,0.723078
204659,0.313279
204665,0.550127
204669,0.144949
204671,0.60942
204672,0.134116
204678,0.686249
204679,0.295557
204680,0.153205
204682,0.530143
204684,0.721355
204685,0.148983
204686,0.27799
204687,0.766837
204688,0.0905593
204690,0.131539
204692,0.775188
204693,0.115901
204695,0.128331
204696,0.192424
204697,0.0468176
204698,0.0661889
204700,0.0845265
204706,0.0874212
204708,0.0161619
204711,0.254404
204713,0.152366
204718,0.0935385
204719,0.0926078
204721,0.0690539
204722,0.0314477
204726,0.234432
204729,0.0886115
204730,0.192772
204732,0.0726837
204735,0.483217
204737,0.263688
204741,0.213049
204743,0.413268
204745,0.0393186
204748,0.286516
204751,0.0774224
204752,0.0482031
204754,0.244267
204755,0.117243
204756,0.276848
204757,0.0514803
204761,0.0681929
204763,0.0763091
204764,0.162937
204765,0.033629
204766,0.0554702
204767,0.485893
204771,0.529921
204773,0.131888
204774,0.406634
204780,0.0723931
204781,0.229197
204783,0.0314178
204784,0.00658297
204788,0.0838783
204789,0.0389304
204790,0.446834
204791,0.118267
204792,0.0617706
204794,0.53046
204795,0.191959
204798,0.0321477
204802,0.583704
204806,0.362484
204807,0.158893
204809,0.0416261
204810,0.111471
204811,0.1485
204817,0.260396
204818,0.0254088
204819,0.100733
204820,0.208262
204824,0.0360423
204825,0.0885173
204827,0.0395397
204829,0.109706
204830,0.341767
204833,0.169631
204834,0.175527
204835,0.168144
204836,0.115457
204837,0.123306
204838,0.186745
204840,0.261484
204841,0.196884
204842,0.233818
204843,0.0845801
204844,0.198039
204847,0.0389397
204849,0.138896
204850,0.0761268
204853,0.100249
204859,0.198565
204860,0.026505
204862,0.636935
204865,0.0178684
204871,0.309794
204872,0.781737
204873,0.109693
204874,0.0775871
204875,0.310547
204876,0.115037
204877,0.180669
204878,0.0452215
204879,0.173032
204880,0.0502772
204883,0.0509461
204884,0.0347262
204885,0.0578553
204888,0.0122069
204889,0.273431
204891,0.308064
204892,0.406337
204894,0.161519
204895,0.00693552
204897,0.124767
204898,0.302091
204899,0.536729
204900,0.569402
204901,0.0154844
204902,0.113461
204907,0.163794
204908,0.232658
204909,0.102093
204910,0.333426
204911,0.0881113
204914,0.018577
204915,0.118532
204916,0.121535
204917,0.480192
204919,0.342936
204920,0.132334
204921,0.0370334
204922,0.182457
204923,0.0622928
204926,0.845486
204927,0.102777
204930,0.234867
204933,0.332244
204934,0.421389
204936,0.20527
204937,0.579352
204940,0.109954
204941,0.209161
204943,0.189998
204944,0.519776
204945,0.81181
204946,0.200973
204947,0.0707218
204948,0.608498
204949,0.66306
204951,0.427206
204953,0.24145
204954,0.177579
204955,0.621795
204956,0.0823982
204957,0.169169
204960,0.177152
204961,0.191175
204962,0.161041
204964,0.0542294
204966,0.192116
204968,0.569016
204970,0.228531
204971,0.163275
204972,0.427922
204973,0.140555
204974,0.306672
204975,0.0887078
204977,0.0947795
204978,0.0392544
204980,0.331199
204981,0.0989364
204983,0.822784
204984,0.0987071
204987,0.0892612
204988,0.0222413
204989,0.0267249
204990,0.260955
204993,0.116668
204994,0.0779002
204995,0.140341
204996,0.432419
204997,0.0800459
204999,0.0482477
205000,0.11368
205001,0.438018
205002,0.036129
205006,0.0877985
205007,0.507082
205008,0.0885169
205012,0.0567046
205015,0.187497
205016,0.274572
205018,0.108556
205019,0.534446
205021,0.642841
205022,0.172435
205023,0.0352447
205024,0.212075
205025,0.267412
205027,0.0896079
205029,0.0584285
205037,0.0665453
205038,0.279849
205039,0.469753
205042,0.0504984
205045,0.238193
205046,0.395626
205048,0.253409
205051,0.378663
205052,0.201603
205053,0.730081
205055,0.552372
205056,0.0502994
205059,0.144805
205063,0.0953345
205066,0.12944
205069,0.134009
205071,0.353667
205072,0.120283
205073,0.349826
205075,0.0356134
205077,0.288098
205078,0.496744
205079,0.281019
205080,0.0430904
205081,0.110903
205082,0.175844
205083,0.246629
205084,0.188084
205087,0.224943
205088,0.075305
205091,0.243792
205094,0.262303
205096,0.185909
205098,0.0347879
205100,0.0649125
205101,0.0524537
205102,0.0787604
205103,0.666894
205104,0.0907726
205105,0.813916
205109,0.398478
205111,0.0799512
205112,0.0902504
205114,0.385859
205116,0.186628
205117,0.168088
205119,0.0646288
205122,0.17402
205125,0.12698
205126,0.102957
205128,0.591496
205129,0.268731
205130,0.0787832
205134,0.110341
205139,0.236626
205141,0.357366
205146,0.469665
205148,0.363795
205149,0.12016
205151,0.164992
205152,0.163226
205160,0.351796
205161,0.215941
205164,0.0557683
205166,0.303933
205168,0.0453709
205172,0.0342778
205174,0.253432
205177,0.111149
205181,0.674675
205182,0.315274
205184,0.0785164
205186,0.113236
205190,0.109171
205194,0.0709584
205195,0.170176
205198,0.0535468
205199,0.0763858
205201,0.0199539
205203,0.313108
205204,0.205052
205207,0.130832
205212,0.18738
205213,0.14178
205215,0.33756
205218,0.453518
205220,0.57745
205222,0.100959
205223,0.385307
205224,0.0769754
205225,0.611277
205227,0.282403
205232,0.0569744
205235,0.331648
205237,0.703883
205238,0.387968
205239,0.173597
205240,0.0691742
205241,0.0224103
205242,0.278496
205243,0.647409
205246,0.666215
205247,0.338946
205249,0.132457
205250,0.17237
205251,0.0409427
205255,0.0700149
205258,0.162415
205259,0.258829
205261,0.494422
205262,0.282191
205264,0.451183
205269,0.170159
205271,0.0733159
205276,0.197992
205279,0.106993
205280,0.308355
205281,0.533906
205285,0.441676
205287,0.367028
205288,0.0501552
205289,0.639667
205291,0.2863
205294,0.0696759
205295,0.106894
205302,0.305508
205303,0.378312
205304,0.318132
205306,0.0387731
205307,0.036215
205309,0.116539
205310,0.0748588
205313,0.479699
205314,0.478508
205319,0.516733
205320,0.0861512
205322,0.040528
205323,0.78323
205324,0.24502
205325,0.274738
205327,0.0917055
205332,0.0310785
205333,0.495446
205334,0.287852
205335,0.0336986
205336,0.110463
205337,0.0813859
205338,0.281181
205339,0.0630513
205340,0.178198
205344,0.0992932
205346,0.128311
205348,0.032455
205349,0.464683
205351,0.269524
205352,0.0340572
205353,0.419241
205356,0.141099
205360,0.056232
205362,0.275224
205363,0.219652
205364,0.177863
205365,0.493455
205366,0.123529
205368,0.0789013
205369,0.221228
205371,0.603055
205377,0.0979652
205381,0.0962941
205382,0.11532
205383,0.0525604
205386,0.0538994
205388,0.301495
205390,0.117288
205394,0.280338
205395,0.612863
205396,0.239233
205397,0.0460319
205398,0.532633
205401,0.250877
205407,0.0589926
205410,0.0981529
205411,0.817987
205413,0.084535
205415,0.436634
205417,0.0511043
205418,0.296994
205419,0.0397621
205422,0.104871
205424,0.370347
205425,0.12106
205426,0.465924
205427,0.205426
205429,0.0172208
205430,0.140371
205432,0.0960126
205439,0.0147858
205441,0.229135
205443,0.597048
205447,0.697065
205448,0.0876929
205451,0.572592
205453,0.305957
205454,0.0558978
205456,0.00571767
205460,0.032712
205464,0.645973
205470,0.0528227
205472,0.052117
205475,0.643641
205477,0.0932931
205479,0.214266
205480,0.218165
205482,0.12668
205483,0.0579759
205484,0.49843
205485,0.094199
205486,0.114
205487,0.0849776
205488,0.222945
205489,0.0982318
205490,0.142414
205493,0.0303965
205494,0.0144254
205495,0.564698
205497,0.463063
205500,0.0880401
205503,0.113261
205505,0.0757836
205506,0.1134
205507,0.0490894
205508,0.0602558
205509,0.242395
205514,0.297807
205517,0.0891617
205521,0.0919349
205522,0.257829
205524,0.115989
205525,0.160509
205528,0.0842765
205529,0.124573
205530,0.067531
205533,0.121453
205534,0.797744
205535,0.139979
205536,0.288966
205537,0.47946
205540,0.0468249
205541,0.29834
205545,0.0673238
205547,0.0946721
205548,0.208193
205549,0.0735702
205550,0.185074
205554,0.123841
205555,0.460594
205557,0.24651
205558,0.308236
205562,0.269056
205564,0.0771358
205566,0.184675
205568,0.0531635
205570,0.167016
205572,0.139555
205573,0.0888068
205574,0.107221
205576,0.092742
205580,0.0472557
205582,0.479505
205584,0.0369548
205586,0.334264
205588,0.297766
205590,0.260706
205592,0.232943
205593,0.429965
205594,0.208673
205596,0.188355
205598,0.511131
205604,0.204774
205605,0.51248
205607,0.0910163
205609,0.620184
205610,0.077106
205612,0.211748
205618,0.511233
205620,0.152939
205623,0.515655
205625,0.0773206
205628,0.0901375
205630,0.0414105
205631,0.204672
205632,0.341787
205633,0.548906
205635,0.310182
205636,0.0779128
205637,0.0289863
205640,0.105262
205643,0.146652
205645,0.498242
205647,0.734287
205653,0.268863
205655,0.170422
205657,0.0274831
205659,0.339653
205663,0.0999925
205664,0.0947394
205669,0.3161
205670,0.0530631
205673,0.0521727
205675,0.132528
205676,0.0195029
205680,0.407069
205683,0.131608
205684,0.254386
205687,0.115799
205688,0.370793
205690,0.250088
205692,0.0401148
205693,0.0468171
205694,0.123143
205697,0.0576351
205700,0.646986
205704,0.385532
205707,0.165553
205708,0.187674
205709,0.328504
205715,0.20062
205717,0.129684
205719,0.0724356
205729,0.10947
205730,0.51734
205731,0.19124
205732,0.644436
205735,0.117205
205736,0.139448
205737,0.0437181
205739,0.09098
205740,0.187784
205742,0.232968
205743,0.153013
205751,0.297603
205752,0.523472
205754,0.440855
205757,0.0539587
205759,0.501723
205761,0.237768
205766,0.133174
205768,0.076421
205770,0.254062
205772,0.10514
205775,0.129724
205778,0.295578
205780,0.249067
205788,0.0727706
205789,0.120857
205790,0.219082
205792,0.0894197
205794,0.241702
205795,0.0976629
205798,0.0358198
205800,0.248927
205804,0.10917
205805,0.114082
205807,0.190541
205808,0.0424579
205809,0.0158071
205811,0.478186
205812,0.202974
205813,0.148368
205815,0.0743659
205818,0.122252
205827,0.041798
205830,0.0236341
205831,0.202182
205832,0.0341593
205833,0.155153
205836,0.177972
205838,0.0381096
205839,0.223465
205840,0.0809758
205842,0.0262516
205843,0.234831
205844,0.319627
205845,0.400372
205846,0.0527649
205849,0.13255
205850,0.160352
205851,0.0798483
205852,0.0470717
205853,0.0575698
205855,0.787894
205856,0.150544
205858,0.0255161
205859,0.172184
205860,0.0547282
205868,0.107944
205870,0.0228135
205871,0.153668
205872,0.131836
205873,0.123516
205875,0.0839189
205877,0.33362
205878,0.126588
205879,0.690949
205881,0.505383
205882,0.0868911
205883,0.158853
205884,0.126793
205885,0.675901
205887,0.0591543
205890,0.217884
205893,0.225779
205896,0.591232
205898,0.104125
205899,0.0886465
205900,0.118964
205901,0.0828165
205903,0.0905427
205904,0.0810399
205909,0.231289
205911,0.210304
205912,0.417318
205913,0.179394
205914,0.0776438
205916,0.450418
205920,0.140444
205921,0.0782394
205923,0.0616451
205924,0.348266
205925,0.270779
205928,0.815557
205930,0.089341
205931,0.0234218
205933,0.132094
205936,0.0765625
205938,0.0584201
205939,0.0743926
205941,0.122131
205942,0.11164
205946,0.490318
205949,0.211465
205952,0.107747
205957,0.14945
205959,0.0484643
205960,0.102063
205962,0.609951
205963,0.632713
205968,0.104657
205969,0.128615
205973,0.429182
205974,0.059908
205977,0.388892
205979,0.29875
205980,0.161422
205981,0.308128
205985,0.0815728
205986,0.0826584
205987,0.123168
205988,0.12556
205989,0.313936
205991,0.358771
205993,0.348062
205994,0.0930814
205995,0.434073
205997,0.0816938
206000,0.673851
206002,0.162751
206007,0.257079
206014,0.0835847
206019,0.119824
206022,0.0252562
206023,0.575064
206026,0.602299
206028,0.0631688
206032,0.259749
206034,0.0554508
206038,0.129218
206039,0.130126
206042,0.0478309
206044,0.141597
206047,0.0597059
206050,0.168444
206055,0.0268696
206056,0.486564
206061,0.0399087
206063,0.414596
206065,0.056657
206066,0.0246935
206072,0.18173
206076,0.42485
206077,0.157956
206082,0.237723
206085,0.561298
206088,0.0433863
206091,0.332335
206092,0.167472
206096,0.139489
206097,0.0226055
206100,0.326059
206104,0.0530132
206105,0.581413
206106,0.166267
206107,0.589893
206109,0.0525119
206110,0.0947639
206111,0.28995
206112,0.0782431
206115,0.635373
206116,0.0801938
206118,0.0321552
206122,0.597781
206124,0.585841
206126,0.0760896
206129,0.399618
206130,0.0636474
206132,0.129685
206137,0.208334
206138,0.61206
206141,0.0442623
206142,0.503645
206144,0.768372
206145,0.564763
206146,0.288479
206150,0.0721304
206153,0.290119
206162,0.343958
206163,0.446447
206164,0.0756602
206166,0.0107947
206172,0.509575
206174,0.0228744
206175,0.635791
206179,0.0192942
206180,0.0806051
206182,0.0618889
206186,0.102745
206187,0.343627
206190,0.221073
206195,0.327573
206197,0.180371
206198,0.646497
206199,0.236151
206201,0.115631
206206,0.781422
206209,0.31528
206210,0.126074
206212,0.0870609
206215,0.13515
206216,0.182391
206221,0.161183
206222,0.255976
206225,0.518336
206227,0.0903453
206228,0.0606676
206229,0.119443
206232,0.109047
206233,0.0955278
206234,0.0509142
206239,0.121804
206241,0.287852
206247,0.756453
206250,0.399794
206252,0.4677
206256,0.0518194
206257,0.082378
206259,0.0996513
206260,0.127888
206265,0.0275466
206269,0.690731
206271,0.339186
206273,0.0879357
206274,0.219597
206277,0.031132
206278,0.493558
206282,0.102277
206283,0.0218571
206284,0.122168
206286,0.426037
206288,0.233628
206291,0.0572834
206292,0.0434898
206293,0.435986
206294,0.225626
206295,0.782724
206297,0.0614531
206299,0.235985
206300,0.022591
206305,0.457481
206307,0.0481827
206308,0.0615125
206309,0.0282251
206310,0.195574
206311,0.263499
206313,0.137777
206314,0.171136
206315,0.191024
206317,0.491752
206323,0.360468
206324,0.295781
206325,0.443583
206329,0.0983366
206331,0.114706
206332,0.300654
206333,0.0400802
206334,0.202806
206337,0.0577021
206339,0.227165
206340,0.0724839
206348,0.441765
206351,0.176836
206354,0.105459
206355,0.393348
206358,0.136429
206359,0.490569
206361,0.506832
206362,0.33398
206365,0.123206
206366,0.134593
206367,0.0600809
206368,0.102581
206369,0.0815124
206370,0.0325962
206375,0.112676
206379,0.034587
206380,0.0337205
206382,0.455376
206384,0.741328
206385,0.11793
206387,0.140349
206390,0.448992
206392,0.0617119
206393,0.0685656
206395,0.054197
206396,0.250639
206398,0.161789
206401,0.112729
206402,0.247719
206403,0.466576
206404,0.365923
206406,0.0819351
206407,0.210027
206408,0.33214
206409,0.327517
206410,0.122918
206411,0.102341
206412,0.180772
206413,0.207852
206417,0.0470565
206418,0.16313
206419,0.893832
206420,0.58477
206421,0.0810218
206423,0.0498753
206425,0.645227
206426,0.335754
206427,0.380429
206428,0.0910551
206432,0.0257535
206433,0.380245
206434,0.183272
206437,0.080617
206438,0.169301
206440,0.184624
206441,0.076373
206443,0.0971633
206444,0.344103
206446,0.0958588
206448,0.212943
206449,0.720933
206450,0.027852
206451,0.346759
206454,0.108546
206455,0.214974
206458,0.4785
206461,0.201178
206463,0.654564
206466,0.13784
206467,0.748191
206470,0.453975
206473,0.0973264
206475,0.137165
206477,0.286893
206481,0.302741
206483,0.219423
206490,0.116323
206491,0.125806
206492,0.0251459
206495,0.0116524
206497,0.272042
206498,0.0974541
206500,0.0482617
206501,0.321497
206503,0.367802
206505,0.106443
206506,0.49384
206507,0.0276551
206508,0.192932
206509,0.0336624
206510,0.0928115
206513,0.0389461
206515,0.0444717
206516,0.0517363
206518,0.11151
206519,0.169229
206522,0.0771859
206523,0.842411
206524,0.143403
206528,0.368963
206529,0.0704011
206530,0.110445
206533,0.0985691
206536,0.101961
206537,0.258706
206538,0.0478904
206539,0.610043
206540,0.489495
206543,0.0654285
206545,0.188874
206548,0.459155
206551,0.124963
206555,0.0602598
206558,0.0908295
206562,0.104318
206565,0.22213
206567,0.36533
206570,0.357718
206571,0.0248903
206573,0.103222
206578,0.132188
206579,0.571866
206580,0.139295
206581,0.0456106
206583,0.335633
206584,0.0252461
206585,0.0541504
206586,0.027256
206588,0.0772018
