"ID","target"
259813,0.189166
259814,0.370914
259815,0.0848476
259816,0.100925
259817,0.080238
259818,0.0205888
259819,0.0286109
259823,0.237261
259825,0.0923108
259827,0.376819
259829,0.0748797
259830,0.0242786
259831,0.137993
259833,0.55038
259834,0.522237
259835,0.0683054
259836,0.201404
259837,0.294257
259842,0.493165
259845,0.0318735
259846,0.0996164
259848,0.0336402
259849,0.0925511
259850,0.500555
259853,0.0195153
259854,0.154258
259858,0.41586
259860,0.0574545
259864,0.085953
259865,0.129854
259870,0.102577
259875,0.0508251
259877,0.712724
259878,0.0438168
259879,0.0792271
259880,0.378781
259882,0.0183572
259883,0.282436
259885,0.0992975
259887,0.705989
259896,0.194917
259898,0.555875
259900,0.146691
259901,0.505533
259905,0.5176
259906,0.591306
259907,0.0266605
259908,0.400863
259910,0.177789
259911,0.224265
259913,0.570774
259915,0.151491
259916,0.152587
259919,0.480107
259920,0.304844
259923,0.342748
259924,0.0732389
259925,0.100166
259926,0.110225
259928,0.0380304
259930,0.265541
259931,0.100289
259932,0.106563
259936,0.218731
259938,0.134701
259940,0.0404341
259943,0.177267
259945,0.0399993
259948,0.556202
259950,0.721929
259955,0.126889
259956,0.158244
259961,0.0699837
259965,0.0719936
259966,0.117014
259968,0.198046
259971,0.0486474
259973,0.125157
259976,0.480478
259979,0.0720004
259981,0.0938937
259983,0.389393
259985,0.141603
259986,0.27043
259987,0.442875
259988,0.104771
259990,0.112027
259991,0.0629712
259992,0.279164
259994,0.0378761
259997,0.0483228
259998,0.0787528
260000,0.107398
260001,0.290897
260004,0.0401421
260008,0.168112
260009,0.0455652
260010,0.0117342
260012,0.283057
260013,0.0399267
260015,0.275284
260016,0.190358
260020,0.030638
260022,0.0461177
260023,0.172105
260026,0.489651
260027,0.0941513
260029,0.438881
260030,0.0639912
260031,0.0596207
260035,0.0208851
260036,0.0307717
260037,0.183265
260038,0.110402
260040,0.165586
260042,0.016609
260043,0.128408
260046,0.0474349
260047,0.523139
260052,0.026716
260054,0.625572
260057,0.621382
260058,0.37047
260059,0.0585184
260060,0.0712434
260061,0.163777
260062,0.0692406
260063,0.0847839
260065,0.165295
260067,0.225849
260068,0.493492
260069,0.128373
260070,0.0964109
260075,0.183654
260078,0.0105762
260081,0.0679788
260082,0.119461
260083,0.154616
260084,0.482358
260085,0.120123
260087,0.0457065
260089,0.060969
260090,0.0756924
260093,0.219935
260097,0.134416
260098,0.114957
260099,0.0864196
260102,0.442436
260103,0.0866509
260106,0.184383
260107,0.40286
260109,0.256336
260111,0.268198
260112,0.243131
260113,0.0399146
260115,0.301155
260123,0.890252
260124,0.243159
260129,0.441751
260131,0.490807
260132,0.160295
260133,0.320314
260134,0.105558
260136,0.511409
260138,0.0578297
260140,0.329628
260146,0.0984062
260148,0.292402
260149,0.0351686
260150,0.170672
260153,0.137413
260156,0.10806
260157,0.526268
260158,0.117387
260161,0.348747
260164,0.190743
260165,0.14328
260166,0.0282087
260167,0.256387
260168,0.281521
260170,0.220229
260172,0.52062
260173,0.138386
260174,0.220645
260179,0.038242
260180,0.160943
260183,0.118637
260184,0.0732264
260185,0.0912936
260186,0.104909
260192,0.119664
260193,0.0935831
260196,0.025698
260199,0.0713218
260200,0.0440237
260205,0.180746
260206,0.451563
260207,0.175703
260208,0.240101
260209,0.13075
260211,0.117361
260214,0.368015
260215,0.699076
260216,0.196333
260217,0.0680788
260219,0.191039
260223,0.311396
260224,0.257704
260225,0.304305
260228,0.381656
260231,0.0957302
260232,0.0708869
260233,0.0737053
260235,0.124674
260236,0.0645733
260237,0.109385
260240,0.472345
260242,0.0871403
260245,0.122879
260246,0.711487
260247,0.517765
260248,0.0565864
260250,0.0213757
260251,0.0367338
260252,0.033596
260257,0.0732068
260258,0.706089
260259,0.109553
260260,0.684272
260262,0.0456957
260263,0.0367208
260264,0.130141
260265,0.1078
260266,0.0463288
260270,0.154506
260272,0.415775
260273,0.0225619
260275,0.258682
260277,0.061472
260281,0.377964
260289,0.0665068
260290,0.795114
260292,0.234953
260294,0.0356382
260295,0.0877642
260297,0.113435
260298,0.190959
260299,0.060631
260300,0.0928474
260304,0.708335
260306,0.0748733
260308,0.0308151
260309,0.234177
260315,0.153992
260319,0.148865
260320,0.150202
260323,0.151581
260324,0.0316233
260326,0.0829731
260330,0.222381
260332,0.0737622
260333,0.195329
260336,0.555514
260338,0.36626
260339,0.467395
260341,0.252747
260342,0.0751995
260344,0.613934
260345,0.0685326
260349,0.599197
260350,0.0260658
260351,0.233025
260354,0.180144
260356,0.286467
260360,0.782067
260362,0.222494
260363,0.0765112
260369,0.31321
260370,0.615383
260371,0.0638757
260373,0.291375
260374,0.0889609
260379,0.626197
260380,0.0895249
260381,0.0336912
260382,0.0905229
260384,0.0637317
260387,0.0801589
260388,0.386426
260390,0.222112
260391,0.336293
260393,0.0509682
260397,0.0838509
260398,0.230219
260401,0.0565638
260403,0.0753255
260406,0.844743
260407,0.560305
260409,0.142016
260411,0.446806
260412,0.175251
260418,0.178431
260420,0.596116
260421,0.0451026
260422,0.14353
260423,0.0259206
260424,0.122166
260425,0.186349
260431,0.245442
260434,0.0359505
260438,0.159748
260442,0.0162007
260443,0.0228838
260445,0.652922
260446,0.764809
260447,0.547404
260450,0.758626
260451,0.271556
260452,0.0287873
260460,0.157648
260462,0.0830593
260464,0.390655
260465,0.170594
260467,0.371349
260469,0.446183
260471,0.207059
260472,0.0641488
260474,0.0965468
260476,0.18999
260477,0.0952625
260478,0.39265
260480,0.367527
260482,0.0222558
260483,0.278961
260487,0.492524
260488,0.61456
260490,0.057226
260492,0.101736
260493,0.328484
260494,0.156199
260495,0.144669
260499,0.145594
260502,0.0610953
260505,0.206707
260507,0.466363
260509,0.0752347
260510,0.082832
260512,0.0210385
260513,0.399996
260517,0.267058
260518,0.0495229
260520,0.155671
260521,0.0577315
260522,0.132222
260525,0.184071
260527,0.28351
260529,0.0257661
260531,0.611473
260536,0.0459997
260538,0.483747
260539,0.102164
260540,0.174511
260541,0.0347711
260546,0.113275
260547,0.100257
260549,0.0904682
260550,0.322617
260551,0.743103
260554,0.0324469
260555,0.29013
260559,0.0908484
260561,0.113269
260562,0.239953
260563,0.509561
260565,0.459564
260566,0.0413468
260567,0.0155888
260568,0.0986843
260569,0.300035
260570,0.048964
260571,0.811843
260572,0.76209
260574,0.0574931
260576,0.328626
260577,0.323662
260578,0.259593
260581,0.170304
260584,0.0560858
260585,0.0253706
260586,0.0317662
260588,0.0304285
260589,0.137662
260590,0.705661
260592,0.0373361
260593,0.11567
260594,0.309787
260596,0.0933778
260597,0.282945
260600,0.44633
260604,0.145884
260607,0.343225
260608,0.0392472
260609,0.0687064
260610,0.0289245
260611,0.725413
260613,0.227077
260615,0.27093
260617,0.0770804
260620,0.0564467
260621,0.126219
260623,0.613079
260625,0.249804
260627,0.0594321
260629,0.167526
260630,0.561175
260631,0.13492
260635,0.0974701
260636,0.0338386
260637,0.0703301
260643,0.164274
260645,0.0981061
260646,0.266106
260647,0.0970178
260649,0.150717
260650,0.113045
260651,0.603443
260654,0.058123
260655,0.0563777
260659,0.0550015
260660,0.0573395
260664,0.17091
260666,0.483474
260668,0.0956567
260669,0.00959742
260672,0.397098
260673,0.0846917
260674,0.226303
260677,0.718775
260679,0.0854944
260680,0.560897
260687,0.0885751
260689,0.487478
260690,0.213192
260691,0.025901
260695,0.067116
260697,0.100671
260699,0.03507
260701,0.0256234
260706,0.662636
260711,0.0485518
260713,0.10963
260714,0.0302637
260715,0.452236
260718,0.509404
260720,0.398674
260722,0.100868
260723,0.262358
260724,0.144806
260728,0.0665416
260729,0.0491392
260730,0.0907256
260731,0.0544083
260733,0.277618
260735,0.347187
260738,0.110523
260739,0.3212
260740,0.0535308
260742,0.0426615
260744,0.386752
260748,0.288849
260749,0.39058
260756,0.515206
260757,0.0128475
260758,0.501018
260759,0.195167
260764,0.458551
260765,0.131037
260768,0.043187
260769,0.49956
260770,0.332118
260771,0.636779
260772,0.0571637
260773,0.0924026
260774,0.588049
260775,0.0324249
260776,0.408901
260778,0.377058
260779,0.120222
260782,0.0370897
260783,0.564355
260785,0.129904
260788,0.0461317
260791,0.576457
260792,0.75445
260793,0.0399328
260794,0.0718064
260795,0.185735
260796,0.037731
260797,0.0998163
260798,0.0295772
260799,0.628223
260800,0.0625441
260802,0.3792
260806,0.296681
260807,0.177184
260808,0.133085
260809,0.527098
260810,0.0464906
260813,0.187695
260815,0.0179451
260817,0.00898108
260818,0.235906
260821,0.106111
260823,0.16216
260825,0.281192
260827,0.13557
260830,0.0689517
260831,0.336067
260832,0.0868504
260833,0.08689
260838,0.121578
260842,0.0710325
260843,0.0829884
260844,0.0133382
260846,0.0250455
260847,0.135598
260850,0.0558637
260851,0.73195
260854,0.243291
260855,0.244963
260857,0.0527457
260859,0.0492737
260860,0.179143
260862,0.197822
260864,0.282459
260867,0.7754
260868,0.0496653
260869,0.207239
260870,0.104462
260871,0.422877
260872,0.132505
260874,0.0154025
260875,0.026686
260876,0.108408
260877,0.0766132
260878,0.587926
260879,0.037075
260881,0.0423288
260884,0.301573
260886,0.11356
260887,0.314645
260890,0.144613
260891,0.303868
260892,0.630525
260893,0.0912289
260895,0.0644196
260901,0.507672
260902,0.891756
260905,0.275153
260907,0.0643285
260908,0.0260676
260909,0.156328
260910,0.527204
260911,0.169596
260912,0.0956951
260913,0.0946985
260914,0.059052
260915,0.116182
260916,0.168949
260918,0.0826653
260921,0.08793
260922,0.051714
260923,0.447522
260925,0.188186
260926,0.010078
260929,0.162389
260931,0.16429
260933,0.47886
260935,0.069806
260937,0.0784457
260938,0.174221
260939,0.0931639
260940,0.307567
260942,0.082257
260943,0.39229
260945,0.725868
260946,0.60977
260947,0.165774
260948,0.083268
260949,0.0411112
260952,0.129583
260954,0.0471308
260955,0.0544592
260956,0.0651386
260958,0.47468
260959,0.144859
260960,0.298279
260961,0.160598
260962,0.485184
260964,0.231437
260972,0.121785
260975,0.121197
260976,0.0446613
260978,0.0797162
260979,0.458166
260981,0.647586
260982,0.188257
260984,0.110475
260989,0.452253
260990,0.548585
260994,0.0344373
260996,0.120979
260999,0.018556
261002,0.279843
261003,0.068516
261006,0.0541303
261008,0.103316
261011,0.0680498
261012,0.0984498
261014,0.150985
261016,0.176469
261017,0.193462
261019,0.525298
261022,0.521484
261023,0.034862
261026,0.174447
261027,0.621323
261028,0.0212949
261029,0.790197
261031,0.0502922
261032,0.332702
261042,0.104544
261043,0.0525053
261044,0.0829042
261045,0.303896
261047,0.0860433
261048,0.158439
261049,0.538304
261051,0.4531
261057,0.430608
261060,0.101925
261061,0.112302
261063,0.0851774
261064,0.0394683
261065,0.420769
261066,0.24494
261067,0.20194
261068,0.120026
261069,0.0706386
261071,0.205856
261074,0.235847
261075,0.112407
261076,0.0733118
261082,0.191879
261084,0.36967
261085,0.0213857
261086,0.0308388
261089,0.342977
261090,0.0910537
261091,0.745942
261093,0.030303
261094,0.0345587
261095,0.197054
261096,0.426473
261097,0.489565
261099,0.558747
261101,0.107572
261104,0.0466746
261105,0.291347
261107,0.245973
261108,0.811502
261109,0.141861
261111,0.160243
261113,0.11351
261115,0.0188416
261119,0.271151
261120,0.0380573
261121,0.526356
261122,0.111353
261126,0.191408
261127,0.139226
261128,0.25386
261141,0.853939
261146,0.0335141
261147,0.37946
261149,0.339976
261150,0.713466
261153,0.0745468
261154,0.626033
261155,0.0402816
261156,0.0217308
261159,0.0608245
261160,0.124201
261162,0.147034
261163,0.102517
261164,0.221617
261165,0.699728
261168,0.0166538
261169,0.357573
261170,0.195871
261172,0.444792
261178,0.584419
261179,0.0220515
261182,0.0748378
261183,0.0223045
261185,0.0833384
261186,0.263214
261188,0.0242356
261189,0.0861924
261190,0.235511
261193,0.0994916
261197,0.0320894
261198,0.264804
261199,0.119768
261201,0.6252
261205,0.138674
261206,0.204263
261208,0.320829
261211,0.107483
261213,0.378648
261214,0.423557
261215,0.472543
261216,0.213336
261217,0.297901
261220,0.127881
261221,0.0142596
261227,0.594812
261228,0.16756
261231,0.185833
261232,0.748795
261233,0.214476
261234,0.108768
261235,0.129473
261237,0.494012
261238,0.106606
261239,0.0443153
261240,0.0269701
261242,0.259926
261243,0.0441033
261244,0.304591
261246,0.257432
261248,0.101252
261249,0.31655
261251,0.283205
261256,0.168449
261257,0.0534908
261259,0.336869
261260,0.526743
261263,0.0572637
261264,0.249572
261265,0.69346
261267,0.13968
261269,0.106101
261272,0.0955519
261273,0.0979278
261274,0.0870527
261275,0.0415001
261276,0.156446
261278,0.0426371
261283,0.113033
261285,0.0667349
261286,0.126776
261289,0.205096
261290,0.183108
261295,0.0904059
261296,0.0966157
261300,0.0922864
261301,0.343934
261302,0.120842
261305,0.0168653
261307,0.0476792
261309,0.168745
261310,0.0800263
261313,0.422592
261314,0.136348
261317,0.0323283
261322,0.169968
261327,0.0376082
261328,0.717427
261329,0.103092
261330,0.0530572
261332,0.699044
261333,0.281792
261336,0.362043
261337,0.0681134
261341,0.125146
261343,0.204335
261345,0.421835
261347,0.0418839
261349,0.270781
261351,0.156725
261354,0.0704457
261358,0.0583686
261359,0.0162353
261363,0.2055
261364,0.0359561
261368,0.135661
261369,0.0659563
261370,0.224251
261372,0.485431
261374,0.299216
261376,0.0353036
261378,0.0448076
261381,0.339371
261382,0.153069
261383,0.262254
261384,0.192497
261385,0.0270332
261389,0.345115
261393,0.281982
261397,0.125624
261398,0.0961767
261400,0.0249591
261404,0.085622
261412,0.0586856
261413,0.051002
261414,0.026797
261416,0.18308
261417,0.271215
261418,0.0467902
261419,0.296587
261420,0.298775
261422,0.0938626
261423,0.561253
261427,0.181841
261428,0.33228
261429,0.0429778
261431,0.0862653
261432,0.0319738
261433,0.0866664
261434,0.0729382
261435,0.19236
261437,0.0269428
261439,0.0233617
261443,0.247812
261449,0.11009
261450,0.0880679
261456,0.135583
261458,0.0112427
261461,0.140756
261464,0.0982018
261467,0.216063
261468,0.0232817
261469,0.0747028
261471,0.0771949
261476,0.614424
261477,0.0329329
261480,0.151024
261482,0.0633244
261488,0.033197
261489,0.0828871
261490,0.0694713
261492,0.502123
261494,0.122697
261498,0.0573008
261500,0.426536
261502,0.136202
261503,0.410302
261504,0.350209
261505,0.113861
261508,0.518574
261509,0.109803
261510,0.274891
261511,0.597494
261512,0.184597
261515,0.256103
261519,0.77687
261522,0.546837
261523,0.098962
261524,0.110152
261526,0.583424
261527,0.175617
261528,0.856165
261533,0.320095
261534,0.36377
261536,0.178676
261537,0.118336
261538,0.12435
261540,0.0467368
261541,0.572862
261547,0.10188
261548,0.055371
261553,0.0753298
261554,0.10915
261557,0.0514718
261559,0.0661257
261561,0.293333
261562,0.567292
261563,0.439307
261565,0.205742
261566,0.393842
261569,0.0473377
261570,0.0330336
261571,0.177658
261572,0.287023
261574,0.482702
261579,0.321832
261583,0.319734
261585,0.0976693
261588,0.143168
261592,0.278139
261593,0.759218
261594,0.271011
261600,0.164268
261602,0.081956
261603,0.158086
261605,0.0240691
261606,0.036412
261608,0.100867
261610,0.0520161
261611,0.0208691
261615,0.242762
261617,0.179094
261618,0.252233
261621,0.160399
261623,0.30366
261625,0.199287
261630,0.851036
261631,0.544567
261632,0.133224
261633,0.222945
261634,0.029476
261636,0.406469
261640,0.0977362
261641,0.223696
261642,0.040515
261643,0.373678
261644,0.616207
261645,0.562423
261648,0.0467174
261649,0.192415
261650,0.494425
261651,0.286859
261653,0.341466
261654,0.404235
261656,0.153044
261658,0.116256
261660,0.205969
261662,0.502893
261663,0.131833
261665,0.239897
261666,0.0628716
261669,0.199967
261675,0.273972
261676,0.041582
261679,0.241339
261685,0.310535
261686,0.061476
261687,0.257092
261690,0.0346017
261695,0.11887
261702,0.130121
261703,0.168513
261704,0.0702704
261705,0.108662
261708,0.0664618
261710,0.193754
261713,0.0299176
261714,0.13936
261715,0.547985
261716,0.345
261717,0.0518577
261718,0.255372
261723,0.307221
261725,0.131837
261726,0.630708
261732,0.111858
261734,0.0693533
261735,0.263452
261739,0.653186
261741,0.385437
261742,0.461701
261746,0.224807
261747,0.0990886
261748,0.0170878
261751,0.20853
261754,0.472055
261755,0.592677
261757,0.40666
261759,0.170646
261760,0.166156
261761,0.0992058
261762,0.331385
261763,0.0603039
261768,0.165216
261769,0.020348
261772,0.261153
261774,0.0294909
261775,0.146146
261777,0.0477428
261778,0.157486
261779,0.139461
261783,0.165047
261784,0.298059
261786,0.0109893
261788,0.357644
261791,0.192478
261792,0.0876353
261793,0.139
261794,0.257697
261797,0.0300075
261798,0.0847266
261799,0.392432
261800,0.12596
261801,0.409091
261803,0.0776925
261805,0.0744575
261809,0.370207
261812,0.147113
261813,0.147051
261814,0.261972
261815,0.0429686
261820,0.284098
261821,0.408782
261822,0.0291112
261825,0.310083
261826,0.594009
261828,0.0890703
261830,0.0848479
261833,0.15099
261835,0.798022
261836,0.400105
261838,0.0127007
261841,0.06935
261842,0.29004
261845,0.209331
261847,0.0913549
261848,0.36215
261849,0.146834
261850,0.320416
261853,0.10728
261856,0.577144
261857,0.0427931
261863,0.0280669
261864,0.168522
261867,0.227886
261870,0.122859
261871,0.0277778
261872,0.130844
261873,0.158742
261874,0.408597
261876,0.242895
261879,0.198274
261880,0.256853
261881,0.120453
261883,0.231006
261885,0.516557
261886,0.582337
261887,0.0852825
261891,0.326408
261894,0.635294
261895,0.528284
261897,0.122374
261902,0.658994
261904,0.0717521
261905,0.0923476
261906,0.166365
261907,0.113456
261908,0.181838
261909,0.0605576
261910,0.211975
261923,0.248102
261924,0.129366
261926,0.033084
261927,0.228957
261928,0.841221
261930,0.661691
261931,0.272008
261932,0.256424
261933,0.497651
261934,0.187919
261935,0.0792917
261941,0.102294
261942,0.0355268
261943,0.420163
261944,0.29561
261945,0.468995
261946,0.431043
261948,0.403784
261950,0.242497
261953,0.0579473
261954,0.0673351
261955,0.238556
261956,0.277126
261957,0.164911
261958,0.0368497
261959,0.0480599
261961,0.618093
